,group_code,group_name,title_code,title_name,important,decision,issue,code
32,G02,2. 파일 및 디렉터리 관리,G0218,2.18 홈디렉토리로 지정한 디렉토리의 존재 관리,중,양호,"
□ 기준
홈 디렉터리가 존재하지 않는 계정이 발견되지 않은 경우 양호
root 계정을 제외한 일반 계정의 홈 디렉터리가 '/'가 아닌 경우 양호
■ 현황
홈 디렉터리가 존재하지 않는 계정리스트
------------------------------------------------------------------------------
 
 
 
root 계정 외 '/'를 홈디렉터리로 사용하는 계정리스트
------------------------------------------------------------------------------
root 계정 외 '/'를 홈 디렉터리로 사용하는 계정이 존재하지 않습니다.
 
[2.18] 양호

",U-58
33,G02,2. 파일 및 디렉터리 관리,G0219,2.19 숨겨진 파일 및 디렉토리 검색 및 제거,하,수동점검,"
□ 기준
디렉터리 내 숨겨진 파일을 확인하여, 불필요한 파일 삭제를 완료한 경우 양호
■ 현황
숨겨진 파일 및 디렉터리 현황
--------------------------------------------------------------------
 
 
[2.19] 수동점검

",U-59
34,G03,3. 서비스 관리,G0301,3.01 finger 서비스 비활성화,상,양호,"
□ 기준
Finger 서비스가 비활성화 되어 있는 경우 양호
■ 현황
finger 포트 활성화 상태
--------------------------------------
finger 서비스 포트 비활성화
 
 finger Service Disable
 
[3.01] 양호

",U-19
35,G03,3. 서비스 관리,G0302,3.02 Anonymous FTP 비활성화,상,양호,"
□ 기준
Anonymous FTP (익명 ftp) 접속을 차단한 경우 양호
참고 : 기본 FTP, ProFTP경우 ftp계정 삭제여부, vsFTP 경우 설정파일에서 anonymous_enable 부분 확인
■ 현황
FTP 프로세스 활성화 상태
------------------------------------------------------------------------------
 
tw0n3      83898   83897  0 Mar23 ?        00:00:00 /usr/lib/openssh/sftp-server
▷ ftp 서비스 실행중 
 
FTP Anonymous 관련 현황
------------------------------------------------------------------------------
/etc/passwd 파일 ftp 계정 존재여부
 
 
[3.02] 양호

",U-20
36,G03,3. 서비스 관리,G0303,3.03 r 계열 서비스 비활성화,상,양호,"
□ 기준
r 계열 서비스가 비활성화 되어 있는 경우 양호
■ 현황
서비스 포트 활성화 여부 확인
------------------------- 
r command Sevice Disable
 
[3.03] 양호
 

",U-21
37,G03,3. 서비스 관리,G0304 ,3.04 cron 파일 소유자 및 권한설정,상,취약,"
□ 기준
cron 파일 소유자가 root이고, 권한이 640 이하인 경우 양호
두개의 파일 모두 없을 경우 OS 버전마다 루트만 사용할 수 있는 경우와 모든 사용자가 사용할 수 있는 경우가 있으므로 담당자 확인 필요
■ 현황
Cron 프로세스 활성화 상태
----------------------------
root         894       1  0 Mar21 ?        00:00:01 /usr/sbin/cron -f
 
▷ cron Service Enable
 
Cron 파일 권한  
----------------------------
-rwxr-sr-x 1 root crontab 43720 Feb 14  2020 /usr/bin/crontab
-rw-r--r-- 1 root root 1042 Feb 14  2020 /etc/crontab
-rwxr-xr-x 1 root root 376 Dec  5  2019 /etc/cron.daily/apport
-rwxr-xr-x 1 root root 1478 Apr  9  2020 /etc/cron.daily/apt-compat
-rwxr-xr-x 1 root root 355 Dec 29  2017 /etc/cron.daily/bsdmainutils
-rwxr-xr-x 1 root root 1187 Sep  6  2019 /etc/cron.daily/dpkg
-rwxr-xr-x 1 root root 17357 Feb 27 03:09 /etc/cron.daily/google-chrome
-rwxr-xr-x 1 root root 377 Jan 21  2019 /etc/cron.daily/logrotate
-rwxr-xr-x 1 root root 1123 Feb 26  2020 /etc/cron.daily/man-db
-rwxr-xr-x 1 root root 4574 Jul 19  2019 /etc/cron.daily/popularity-contest
-rwxr-xr-x 1 root root 214 May 15  2021 /etc/cron.daily/update-notifier-common
/etc/cron.hourly/* 이 없습니다
/etc/cron.monthly/* 이 없습니다
-rwxr-xr-x 1 root root 813 Feb 26  2020 /etc/cron.weekly/man-db
-rwxr-xr-x 1 root root 403 Aug  5  2021 /etc/cron.weekly/update-notifier-common
/var/spool/cron/atjobs 이 없습니다
/var/spool/cron/atspool 이 없습니다
/var/spool/cron/crontabs 이 없습니다
 
Cron.allow, Cron.deny 파일 내용
----------------------------
/etc/cron.deny파일이 없습니다
/etc/cron.allow파일이 없습니다
 
 
[3.04] 취약

",NaN
38,G03,3. 서비스 관리,G0305,3.05 Dos 공격에 취약한 서비스 비활성화,상,양호,"
□ 기준
DoS 공격에 취약한 echo, discard, daytime, chargen 서비스가 비활성화 된 경우 양호
■ 현황
inetd.conf 파일에서 echo, discard, daytime, chargen 상태
----------------------------------------------------------- 
/etc/inetd.conf 파일 존재하지 않음
 
 
/etc/xinetd.d 서비스
-------------------------
 
 
/etc/xinetd.d 내용 
------------------------
 
[3.05] 양호

",U-23
39,G03,3. 서비스 관리,G0306,3.06 NFS 서비스 비활성화,상,양호,"
□ 기준
NFS 서비스 관련 데몬이 비활성화 되어 있는 경우 양호
■ 현황
NFS Server Daemon(nfsd)확인
------------------------------------------------------------------------------
NFS Service Disable
 
NFS Client Daemon(statd,lockd)확인
------------------------------------------------------------------------------
NFS Client(statd,lockd) Disable
 
[3.06] 양호

",U-24
40,G03,3. 서비스 관리,G0307,3.07 NFS 접근 통제,상,양호,"
□ 기준
NFS 서비스를 사용하지 않거나, 사용 시 everyone 공유를 제한한 경우 양호
■ 현황
 
NFS Service Disable
 
[3.07] 양호

",U-25
41,G03,3. 서비스 관리,G0308,3.08 automountd 제거,상,양호,"
□ 기준
automountd 서비스가 비활성화 되어 있는 경우 양호
■ 현황
Automount 데몬 확인 
 
automount 데몬이 없습니다.
 
[3.08] 양호

",U-26
42,G03,3. 서비스 관리,G0309,3.09 RPC 서비스 확인,상,양호,"
□ 기준
불필요한 RPC 서비스가 비활성화 되어 있는 경우 양호
■ 현황
inetd.conf 파일에서 RPC 관련 서비스 상태
---------------------------------------------- 
/etc/inetd.conf 파일 존재하지 않음
 
 
/etc/xinetd.d 서비스
--------------------------
/etc/xinetd.d 디렉토리가 존재하지 않습니다. 
 
 
/etc/xinetd.d 내용 
---------------------
 
[3.09] 양호

",U-27
43,G03,3. 서비스 관리,G0310,"3.10 NIS, NIS+ 점검",상,양호,"
□ 기준
NIS 서비스가 비활성화 되어 있거나, 필요 시 NIS+를 사용하는 경우 양호
■ 현황
NIS, NIS+ Service Disable
 
[3.10] 양호

",U-28
44,G03,3. 서비스 관리,G0311,"3.11 tftp, talk 서비스 비활성화",상,양호,"
□ 기준
tftp, talk, ntalk 서비스가 비활성화 되어 있는 경우 양호
■ 현황
inetd.conf 파일에서 tftp, talk 상태
-------------------------------------- 
/etc/inetd.conf 파일 존재하지 않음
 
 
/etc/xinetd.d 서비스
-------------------------
 
/etc/xinetd.d 내용 
-----------------------
 
tftp, talk, ntalk 프로세스 활성화 여부
-------------------------------------- 
▷ tftp, talk, ntalk 프로세스가 실행중이지 않음
 
[3.11] 양호

",U-29
45,G03,3. 서비스 관리,G0312,3.12 Sendmail 버전 점검,상,양호,"
□ 기준
Sendmail 버전이 최신버전인 경우 양호 (21.06.04기준 8.16.1 이상)
■ 현황
Sendmail 프로세스 확인
-------------------------------------- 
▷ Sendmail Service Disable
 
/etc/mail/sendmail.cf, /etc/sendmail.cf 파일 없음
 
[3.12] 양호

",U-30
46,G03,3. 서비스 관리,G0313,3.13 스팸 메일 릴레이 제한,상,양호,"
□ 기준
SMTP 서비스를 사용하지 않거나 릴레이 제한이 설정되어 있는 경우 양호
■ 현황
Sendmail 프로세스 확인
-------------------------------------- 
Sendmail Service Disable
 
 
/etc/mail/sendmail.cf 파일의 옵션 확인
-------------------------------------- 
/etc/mail/sendmail.cf 파일 없음
 
[3.13] 양호

",U-31
47,G03,3. 서비스 관리,G0314,3.14 일반 사용자의 sendmail 실행 방지,상,양호,"
□ 기준
SMTP 서비스 미사용 또는, 일반 사용자의 Sendmail 실행 방지가 설정된 경우 양호(restrictqrun 옵션 확인)
■ 현황
Sendmail 프로세스 확인
-------------------------------------- 
▷ Sendmail Service Disable
 
/etc/mail/sendmail.cf 파일의 옵션 확인
-------------------------------------- 
/etc/mail/sendmail.cf 파일 없음
 
[3.14] 양호

",U-32
48,G03,3. 서비스관리,G0315,3.15 DNS 보안 버전 패치,상,양호,"
 
▷ DNS Service Disable
 
",U-33
49,G03,3. 서비스관리,G0316,3.16 DNS Zone Transfer 설정,상,양호,"
 
① DNS 프로세스 확인 
-------------------------------------- 
▷ DNS Service Disable
 
② /etc/named.conf 파일의 allow-transfer 확인
-------------------------------------- 
/etc/named.conf 파일 없음
 
③ /etc/named.boot 파일의 xfrnets 확인
-------------------------------------- 
/etc/named.boot 파일 없음
 
",U-34
50,G03,3. 서비스관리,G0317,3.17 웹서비스 디렉터리 리스팅 제거,상,양호,"
▷ 웹 서비스가 구동중이지 않음
",U-35
51,G03,3. 서비스관리,G0318,3.18 웹서비스 웹 프로세스 권한 제한,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-36
52,G03,3. 서비스관리,G0319,3.19 웹서비스 상위 디렉터리 접근 금지,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-37
53,G03,3. 서비스관리,G0320,3.20 웹서비스 불필요한 파일 제거,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-38
54,G03,3. 서비스관리,G0321,3.21 웹서비스 링크 사용금지,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-39
55,G03,3. 서비스관리,G0322,3.22 웹서비스 파일 업로드 및 다운로드 제한,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-40
56,G03,3. 서비스관리,G0323,3.23 웹 서비스 영역의 분리,상,양호,"
▷ 웹 서비스가 구동중이지 않음
 
",U-41
57,G03,3. 서비스관리,G0324,3.24 ssh 원격접속 허용,중,양호,"
① 프로세스 데몬 동작 확인
------------------------------------------------------------------------------
root        4170       1  0 Mar21 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3       4254    4170  0 Mar21 ?        00:00:08 sshd: tw0n3@pts/1
root       83763       1  0 Mar23 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3      83897   83763  0 Mar23 ?        00:00:00 sshd: tw0n3@notty
root       84501       1  0 Mar23 ?        00:00:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root      141729   84501  0 17:39 ?        00:00:00 sshd: tw0n3 [priv]
tw0n3     141860  141729  0 17:39 ?        00:00:00 sshd: tw0n3@pts/2
 
② 서비스 포트 확인
------------------------------------------------------------------------------
SSH 설정파일(/etc/ssh/sshd_config): 포트 설정 X (Default 설정: 22포트 사용)
 
③ 서비스 포트 활성화 여부 확인
------------------------------------------------------------------------------
tcp        0      0 0.0.0.0:22              0.0.0.0:*               LISTEN     
tcp6       0      0 :::22                   :::*                    LISTEN     
 
",U-60
58,G03,3. 서비스관리,G0325,3.25 ftp 서비스 확인,하,양호,"
① /etc/services 파일에서 포트 확인
------------------------------------------------------------------------------
(1)/etc/service파일:ftp 21/tcp
(2)VsFTP 포트: VsFTP가 설치되어 있지 않습니다.
(3)ProFTP 포트: ProFTP가 설치되어 있지 않습니다.
 
② 서비스 포트 활성화 여부 확인
------------------------------------------------------------------------------
 
③서비스 활성화 확인
------------------------------------------------------------------------------
 
▷ ftp Service Enable
 
",U-61
59,G03,3. 서비스관리,G0326,3.26 ftp 계정 shell 확인,중,양호,"
▷ FTP Service Enable
 
① ftp 계정 쉘 확인(ftp 계정에 false 또는 nologin 설정시 양호)
------------------------------------------------------------------------------
ftp 계정이 존재하지 않음.
",U-62
60,G03,3. 서비스관리,G0327,3.27 ftpuser 파일 소유자 및 권한 설정,하,양호,"
▷ FTP Service Enable
 
 /etc/ftpd/ftpusers 파일이 없습니다.
 
 /etc/ftpusers 파일이 없습니다.
 
 /etc/vsftpd.ftpusers 파일이 없습니다.
 
 /etc/vsftpd/ftpusers 파일이 없습니다.
 
 /etc/vsftpd.user_list 파일이 없습니다.
 
 /etc/vsftpd/user_list 파일이 없습니다.
",U-63
61,G03,3. 서비스관리,G0328,3.28 ftpuser 파일 소유자 및 권한 설정,중,양호,"
▷ ftp Service Disable
",U-64
62,G03,3. 서비스관리,G0329,3.29 at 파일 소유자 및 권한 설정,중,양호,"
/etc/at.allow 파일이 없습니다.
/etc/at.deny 파일이 존재합니다.
-rw-r----- 1 root daemon 144 Nov 13 2018 /etc/at.deny
 
■/etc/at.deny 파일 내용
----------------------
alias
backup
bin
daemon
ftp
games
gnats
guest
irc
lp
mail
man
nobody
operator
proxy
qmaild
qmaill
qmailp
qmailq
qmailr
qmails
sync
sys
www-data
----------------------
",U-65
63,G03,3. 서비스관리,G0330,3.30 SNMP 서비스 구동 점검,중,양호,"
① SNMP 서비스 여부
 
▷ SNMP Service Disable. 
",U-66
64,G03,3. 서비스관리,G0331,3.31 SNMP 서비스 Community String의 복잡성 설정,중,양호,"
① SNMP 서비스 여부 
 
SNMP가 비실행중입니다. 
 
 
② 설정파일 Default CcmunityString 현황 
------------------------------------------------------------------------------
■ /etc/snmpd.conf파일이 발견되지 않았습니다.
 
■ /etc/snmpdv3.conf파일이 발견되지 않았습니다.
 
■ /etc/snmp/snmpd.conf파일이 발견되지 않았습니다.
 
■ /etc/snmp/conf/snmpd.conf파일이 발견되지 않았습니다.
 
■ /etc/sma/snmp/snmpd.conf파일이 발견되지 않았습니다.
 
",U-67
65,G03,3. 서비스관리,G0332,3.32 로그온 시 경고 메시지 제공,하,취약,"
① 서버 로그온 시 출력 배너(/etc/motd) 확인
------------------------------------------------------------------------------
/etc/motd 파일이 존재하지 않습니다.
  
② SSH 관련 설정 
------------------------------------------------------------------------------
▷ SSH Service Enable
  
■ ssh 배너 연동 여부
 
SSH 설정파일(/etc/ssh/sshd_config): #Banner none
SSH 설정파일(/etc/ssh/sshd_config): #Banner none
  
■ 연동된 ssh 배너파일 존재시 해당 파일 내용
 
  
  
③ telnet 관련 설정 
------------------------------------------------------------------------------
▷ Telnet Service Disable
  
  
",U-68
66,G03,3. 서비스관리,G0333,3.33 NFS 설정파일 접근권한,중,양호,"
▷ NFS Service Disable
",U-69
67,G03,3. 서비스관리,G0334,"3.34 expn, vrfy 명령어 제한",중,양호,"
▶ 점검기준 : SMTP 서비스 미사용 또는, noexpn, novrfy 옵션이 설정되어 있는 경우 양호
▶ 시스템 현황
 
① Sendmail 프로세스 확인
Sendmail Service Disable
 
② /etc/mail/sendmail.cf 파일의 옵션 확인
/etc/mail/sendmail.cf 파일 없음
",U-70
68,G03,3. 서비스관리,G0335,3.35 Apache 웹서비스 정보 숨김,중,양호,"
▶ 점검기준 : ServerTokens 지시자에 Prod 옵션이 설정되어 있는 경우 양호
▶ 시스템 현황
 
▷ 웹 서비스가 구동중이지 않음
 
",U-71
69,G04,4. 패치관리,G0401,4.01 최신 보안패치 및 벤더 권고사항 적용,상,수동점검,"
▶ 점검기준 : 패치 적용 정책을 수립하여 주기적으로 패치를 관리하고 있는 경우 양호(담당자 인터뷰를 통해 확인)
▶ 시스템 현황
 
",U-42
70,G05,5. 로그관리,G0501,5.01 로그의 정기적 검토 및 보고,상,수동점검,"
▶ 점검기준 : 로그 기록의 검토, 분석, 리포트 작성 및 보고 등이 정기적으로 이루어지는 경우 양호
▶ 시스템 현황
 
▷ 관리파트 진단결과 반영
 
",U-43
71,G05,5. 로그관리,G0502,5.02 정책에 따른 시스템 로깅 설정,하,취약,"
▶ 점검기준 : 정책에 따라 로그를 남기고 있을 경우 양호
▶ 시스템 현황
 
▷ syslog 프로세스
message+     895       1  0 Mar21 ?        00:00:06 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
syslog       905       1  0 Mar21 ?        00:01:01 /usr/sbin/rsyslogd -n -iNONE
 
 
▷ 시스템 로깅 설정
 
■ /etc/syslog.conf파일이 발견되지 않았습니다.
 
■ /etc/rsyslog.conf파일 설정
-------------------------------------------------------
module(load=""imklog"" permitnonkernelfacility=""on"")
$ActionFileDefaultTemplate RSYSLOG_TraditionalFileFormat
$RepeatedMsgReduction on
$FileOwner syslog
$FileGroup adm
$FileCreateMode 0640
$DirCreateMode 0755
$Umask 0022
$PrivDropToUser syslog
$PrivDropToGroup syslog
$WorkDirectory /var/spool/rsyslog
$IncludeConfig /etc/rsyslog.d/*.conf
 
■ /etc/syslog-ng.conf파일이 발견되지 않았습니다.
 
",U-72
